时间,高压侧出线装置幅向超声局部放电幅值,高压侧出线装置幅向超声局部放电次数,高压侧出线装置L弯超声局部放电幅值,高压侧出线装置L弯超声局部放电次数,高压侧出线装置轴向超声局部放电幅值,高压侧出线装置轴向超声局部放电次数,高压侧出线装置侧箱壁超声局部放电幅值,高压侧出线装置侧箱壁超声局部放电次数,高压套管末屏超声局部放电幅值,高压套管末屏超声局部放电次数,冷却器对侧箱壁超声局部放电幅值,冷却器对侧箱壁超声局部放电次数,铁芯夹件侧箱壁超声局部放电幅值,铁芯夹件侧箱壁超声局部放电次数,冷却器侧箱壁超声局部放电幅值,冷却器侧箱壁超声局部放电次数
2022-10-26T18:00:00,29,0,-19,0,24,0,34,0,78,0,82.0,0.0,-78.0,0.0,-82.0,1.0
2022-10-26T18:05:00,34,0,24,0,29,0,34,0,78,0,78.0,0.0,-78.0,0.0,-82.0,1.0
2022-10-26T18:10:00,29,0,24,0,29,0,34,0,78,0,78.0,0.0,-78.0,0.0,-82.0,1.0
2022-10-26T18:15:00,29,0,-19,0,29,0,39,0,78,0,78.0,0.0,-78.0,0.0,-82.0,0.0
2022-10-26T18:20:00,29,0,-24,0,24,0,34,0,78,0,82.0,0.0,-78.0,0.0,82.0,0.0
2022-10-26T18:25:00,34,0,19,0,29,0,29,0,78,0,82.0,0.0,78.0,0.0,-82.0,0.0
2022-10-26T18:30:00,29,0,-19,0,29,0,34,0,78,0,82.0,0.0,-78.0,0.0,-82.0,0.0
2022-10-26T18:35:00,29,0,-24,0,24,0,34,0,78,0,82.0,0.0,-78.0,1.0,-82.0,0.0
2022-10-26T18:40:00,29,0,-24,0,29,0,34,0,78,0,78.0,0.0,-78.0,1.0,-82.0,0.0
2022-10-26T18:45:00,29,0,19,0,29,0,29,0,78,0,78.0,0.0,-82.0,1.0,-87.0,0.0
2022-10-26T18:50:00,29,0,-19,0,29,0,39,0,78,0,78.0,0.0,-78.0,1.0,82.0,0.0
2022-10-26T18:55:00,29,0,24,0,29,0,34,0,78,0,82.0,0.0,-78.0,0.0,82.0,0.0
2022-10-26T19:00:00,29,0,-24,0,34,0,34,0,82,0,78.0,0.0,-78.0,0.0,-82.0,0.0
2022-10-26T19:05:00,29,0,-24,0,29,0,29,0,78,0,82.0,0.0,-78.0,0.0,-82.0,0.0
2022-10-26T19:10:00,29,0,-19,0,29,0,39,0,78,0,82.0,0.0,-78.0,0.0,-82.0,0.0
2022-10-26T19:15:00,34,0,-19,0,24,0,34,0,82,0,82.0,0.0,-78.0,0.0,-82.0,0.0
2022-10-26T19:20:00,29,0,-24,0,29,0,34,0,78,0,82.0,0.0,-78.0,2.0,82.0,2.0
2022-10-26T19:25:00,29,0,-24,0,29,0,39,0,78,0,82.0,0.0,-82.0,2.0,-82.0,2.0
2022-10-26T19:30:00,29,0,-19,0,24,0,29,0,78,0,82.0,0.0,-78.0,2.0,-82.0,2.0
2022-10-26T19:35:00,29,0,-19,0,24,0,39,0,78,0,82.0,0.0,-78.0,2.0,82.0,2.0
2022-10-26T19:40:00,29,0,-19,0,24,0,39,0,78,0,78.0,0.0,-78.0,2.0,82.0,2.0
2022-10-26T19:45:00,29,0,-19,0,29,0,39,0,78,0,82.0,0.0,-78.0,0.0,82.0,0.0
2022-10-26T19:50:00,29,0,-19,0,24,0,29,0,82,0,82.0,0.0,78.0,0.0,-87.0,0.0
2022-10-26T19:55:00,34,0,-19,0,24,0,34,0,82,0,87.0,0.0,78.0,0.0,-82.0,0.0
2022-10-26T20:00:00,34,0,-24,0,29,0,34,0,78,0,82.0,0.0,-82.0,0.0,-87.0,0.0
2022-10-26T20:05:00,34,0,19,0,29,0,43,0,78,0,78.0,0.0,-82.0,0.0,82.0,0.0
2022-10-26T20:10:00,34,0,-24,0,29,0,34,0,78,0,82.0,0.0,-78.0,0.0,82.0,0.0
2022-10-26T20:15:00,29,0,24,0,-24,0,34,0,82,0,82.0,0.0,-82.0,0.0,82.0,0.0
2022-10-26T20:20:00,29,0,-24,0,24,0,39,0,78,0,78.0,0.0,-82.0,0.0,-82.0,0.0
2022-10-26T20:25:00,29,0,-19,0,29,0,29,0,78,0,78.0,0.0,-78.0,0.0,-82.0,0.0
2022-10-26T20:30:00,29,0,-19,0,29,0,39,0,78,0,82.0,0.0,-78.0,0.0,82.0,0.0
2022-10-26T20:35:00,34,0,-24,0,29,0,29,0,82,0,82.0,0.0,-78.0,0.0,82.0,0.0
2022-10-26T20:40:00,34,0,-24,0,29,0,34,0,82,0,82.0,0.0,-82.0,0.0,82.0,0.0
2022-10-26T20:45:00,29,0,-19,0,34,0,34,0,82,0,82.0,0.0,-78.0,0.0,82.0,0.0
2022-10-26T20:50:00,34,0,-19,0,29,0,39,0,78,0,78.0,0.0,-78.0,0.0,-82.0,0.0
2022-10-26T20:55:00,29,0,-19,0,29,0,39,0,82,0,82.0,0.0,-78.0,0.0,82.0,0.0
2022-10-26T20:57:00,-595,0,-566,0,312,0,414,0,87,0,,,,,,
2022-10-26T21:00:00,24,0,19,0,24,0,39,0,87,0,87.0,0.0,-82.0,1.0,92.0,1.0
2022-10-26T21:05:00,34,0,-19,0,34,0,43,0,82,0,78.0,0.0,-82.0,1.0,-82.0,1.0
2022-10-26T21:10:00,29,0,24,0,24,0,34,0,82,0,82.0,0.0,-82.0,1.0,82.0,1.0
2022-10-26T21:15:00,29,0,19,0,29,0,34,0,82,0,82.0,0.0,-78.0,1.0,82.0,1.0
2022-10-26T21:20:00,34,0,-19,0,29,0,39,0,78,0,82.0,0.0,-78.0,1.0,-82.0,1.0
2022-10-26T21:25:00,29,0,-19,0,29,0,29,0,82,0,82.0,0.0,-78.0,0.0,-82.0,0.0
2022-10-26T21:30:00,29,0,-19,0,29,0,34,0,78,0,82.0,0.0,-82.0,0.0,82.0,0.0
2022-10-26T21:35:00,24,0,-24,0,24,0,39,0,82,0,82.0,0.0,-82.0,0.0,-82.0,0.0
2022-10-26T21:40:00,29,0,-24,0,29,0,43,0,82,0,82.0,0.0,-78.0,0.0,82.0,0.0
2022-10-26T21:45:00,29,0,-24,0,34,0,39,0,82,0,82.0,0.0,-78.0,0.0,82.0,0.0
2022-10-26T21:50:00,29,0,-24,0,24,0,34,0,78,0,82.0,0.0,-82.0,0.0,-82.0,0.0
2022-10-26T21:55:00,34,0,19,0,24,0,34,0,82,0,82.0,0.0,-78.0,0.0,-82.0,0.0
2022-10-26T22:00:00,29,0,-24,0,-24,0,29,0,82,0,82.0,0.0,-78.0,0.0,-87.0,0.0
2022-10-26T22:05:00,29,0,-19,0,29,0,34,0,78,0,82.0,0.0,-82.0,0.0,82.0,0.0
2022-10-26T22:10:00,34,0,-24,0,29,0,34,0,78,0,82.0,0.0,-82.0,0.0,82.0,0.0
2022-10-26T22:15:00,29,0,-19,0,24,0,39,0,78,0,82.0,0.0,-78.0,0.0,82.0,0.0
2022-10-26T22:20:00,29,0,-24,0,24,0,39,0,78,0,82.0,0.0,-82.0,0.0,82.0,0.0
2022-10-26T22:25:00,34,0,-19,0,24,0,29,0,78,0,87.0,0.0,-78.0,0.0,82.0,0.0
2022-10-26T22:30:00,29,0,-19,0,34,0,34,0,78,0,82.0,0.0,-82.0,0.0,-82.0,0.0
2022-10-26T22:35:00,29,0,-19,0,29,0,34,0,78,0,82.0,0.0,78.0,0.0,82.0,0.0
2022-10-26T22:40:00,29,0,-24,0,34,0,39,0,78,0,78.0,0.0,-78.0,0.0,-82.0,0.0
2022-10-26T22:45:00,29,0,-19,0,24,0,34,0,82,0,78.0,0.0,-82.0,0.0,-82.0,0.0
2022-10-26T22:50:00,29,0,-24,0,24,0,39,0,82,0,87.0,0.0,-82.0,0.0,82.0,0.0
2022-10-26T22:55:00,29,0,19,0,29,0,34,0,82,0,82.0,0.0,-82.0,0.0,82.0,0.0
2022-10-26T23:00:00,29,0,24,0,34,0,29,0,87,0,87.0,0.0,-82.0,0.0,-87.0,0.0
2022-10-26T23:05:00,29,0,-24,0,29,0,39,0,82,0,82.0,0.0,-82.0,0.0,87.0,0.0
2022-10-26T23:10:00,29,0,-24,0,29,0,34,0,82,0,87.0,0.0,-78.0,0.0,-87.0,0.0
2022-10-26T23:15:00,34,0,-19,0,29,0,29,0,78,0,87.0,0.0,-82.0,0.0,-82.0,0.0
2022-10-26T23:20:00,29,0,-24,0,24,0,34,0,87,0,87.0,0.0,-78.0,0.0,82.0,0.0
2022-10-26T23:25:00,29,0,-24,0,24,0,29,0,78,0,82.0,0.0,-78.0,0.0,87.0,0.0
2022-10-26T23:30:00,34,0,-24,0,24,0,29,0,78,0,82.0,0.0,-78.0,0.0,87.0,0.0
2022-10-26T23:35:00,29,0,-19,0,29,0,34,0,78,0,78.0,0.0,-78.0,0.0,82.0,0.0
2022-10-26T23:40:00,34,0,-19,0,24,0,39,0,82,0,82.0,0.0,-82.0,0.0,-82.0,0.0
2022-10-26T23:45:00,29,0,-24,0,-24,0,39,0,78,0,87.0,0.0,-82.0,0.0,82.0,0.0
2022-10-26T23:50:00,34,0,-19,0,24,0,39,0,78,0,82.0,0.0,-82.0,0.0,-82.0,0.0
2022-10-26T23:55:00,29,0,-24,0,-24,0,39,0,82,0,82.0,0.0,-82.0,0.0,82.0,0.0
